,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
66,36736,30912,199.0,862.0,36736,30912
67,36064,17248,200.0,863.0,36064,17248
68,29792,29120,201.0,864.0,29792,29120
69,15456,21952,202.0,865.0,15456,21952
70,11648,23744,203.0,866.0,11648,23744
71,19040,27776,204.0,867.0,19040,27776
72,25088,29568,205.0,868.0,25088,29568
73,23520,24864,206.0,869.0,23520,24864
74,43008,27552,207.0,870.0,43008,27552
75,40096,13440,208.0,871.0,40096,13440
76,25984,9408,209.0,872.0,25984,9408
77,40768,31584,210.0,873.0,40768,31584
78,27328,7616,211.0,874.0,27328,7616
79,10528,26432,212.0,875.0,10528,26432
80,41440,27776,213.0,876.0,41440,27776
81,41664,15232,214.0,877.0,41664,15232
82,10528,25088,215.0,878.0,10528,25088
83,28896,17248,216.0,879.0,28896,17248
84,24416,17472,217.0,880.0,24416,17472
85,41888,32256,218.0,881.0,41888,32256
86,46144,26880,219.0,882.0,46144,26880
87,23744,9856,220.0,883.0,23744,9856
88,35840,26432,221.0,884.0,35840,26432
89,25984,12096,222.0,885.0,25984,12096
90,39648,12320,223.0,886.0,39648,12320
91,13664,16800,224.0,887.0,13664,16800
92,4256,23968,225.0,888.0,4256,23968
93,16352,24416,226.0,889.0,16352,24416
94,28224,13888,227.0,890.0,28224,13888
95,41888,24640,228.0,891.0,41888,24640
96,19936,16128,229.0,892.0,19936,16128
97,38528,31360,230.0,893.0,38528,31360
98,21280,19264,231.0,894.0,21280,19264
99,27104,13216,232.0,895.0,27104,13216
100,43456,33152,233.0,896.0,43456,33152
101,19712,22624,234.0,897.0,19712,22624
102,30688,7840,235.0,898.0,30688,7840
103,36512,35392,236.0,899.0,36512,35392
104,29568,23744,237.0,900.0,29568,23744
105,21728,23968,238.0,901.0,21728,23968
106,38976,13888,239.0,902.0,38976,13888
107,9408,25760,240.0,903.0,9408,25760
108,39200,33152,241.0,904.0,39200,33152
109,37184,6944,242.0,905.0,37184,6944
110,39872,12096,243.0,906.0,39872,12096
111,37856,11872,244.0,907.0,37856,11872
112,9632,15232,245.0,908.0,9632,15232
113,26656,12544,246.0,909.0,26656,12544
114,21504,25088,247.0,910.0,21504,25088
115,15904,27776,248.0,911.0,15904,27776
116,29792,15232,249.0,912.0,29792,15232
117,31360,10304,250.0,913.0,31360,10304
118,34496,39872,251.0,914.0,34496,39872
119,26208,27328,252.0,915.0,26208,27328
120,25088,12544,253.0,916.0,25088,12544
121,23744,8512,254.0,917.0,23744,8512
122,11200,23296,255.0,918.0,11200,23296
123,11424,42336,256.0,919.0,11424,42336
124,38752,23072,257.0,920.0,38752,23072
125,16128,16576,258.0,921.0,16128,16576
126,30464,11648,259.0,922.0,30464,11648
127,21504,9184,260.0,923.0,21504,9184
128,38752,12096,261.0,924.0,38752,12096
129,24640,24192,262.0,925.0,24640,24192
130,16576,25760,263.0,926.0,16576,25760
131,25984,33824,264.0,927.0,25984,33824
132,45024,36064,265.0,928.0,45024,36064
133,44352,16800,266.0,929.0,44352,16800
134,33152,8960,267.0,930.0,33152,8960
135,46368,24864,268.0,931.0,46368,24864
136,7840,16800,269.0,932.0,7840,16800
137,34048,19488,270.0,933.0,34048,19488
138,30688,31136,271.0,934.0,30688,31136
139,17920,30016,272.0,935.0,17920,30016
140,35392,30688,273.0,936.0,35392,30688
141,29120,14336,274.0,937.0,29120,14336
142,20384,14112,275.0,938.0,20384,14112
143,46368,34496,276.0,939.0,46368,34496
144,24416,30240,277.0,940.0,24416,30240
145,43232,30688,278.0,941.0,43232,30688
146,24192,14560,279.0,942.0,24192,14560
147,32032,24416,280.0,943.0,32032,24416
148,8736,23968,281.0,944.0,8736,23968
149,10080,17920,282.0,945.0,10080,17920
150,41664,20384,283.0,946.0,41664,20384
151,26432,21504,284.0,947.0,26432,21504
152,15456,21504,285.0,948.0,15456,21504
153,13888,29120,286.0,949.0,13888,29120
154,37184,24864,287.0,950.0,37184,24864
155,25536,11872,288.0,951.0,25536,11872
156,22400,22400,289.0,952.0,22400,22400
157,40768,21056,290.0,953.0,40768,21056
158,45920,28672,291.0,954.0,45920,28672
159,34944,13664,292.0,955.0,34944,13664
160,37632,33152,293.0,956.0,37632,33152
161,15232,16128,294.0,957.0,15232,16128
162,3136,23968,295.0,958.0,3136,23968
163,35392,20608,296.0,959.0,35392,20608
164,26208,15680,297.0,960.0,26208,15680
165,13664,15904,298.0,961.0,13664,15904
166,40320,15456,299.0,962.0,40320,15456
167,27552,23520,300.0,963.0,27552,23520
168,23296,21056,301.0,964.0,23296,21056
169,14112,26208,302.0,965.0,14112,26208
170,39648,19040,303.0,966.0,39648,19040
171,24192,28000,304.0,967.0,24192,28000
172,6496,23520,305.0,968.0,6496,23520
173,44128,33152,306.0,969.0,44128,33152
174,30464,6720,307.0,970.0,30464,6720
175,11648,27104,308.0,971.0,11648,27104
176,34944,11648,309.0,972.0,34944,11648
177,39200,13888,310.0,973.0,39200,13888
178,36736,13664,311.0,974.0,36736,13664
179,34272,5824,312.0,975.0,34272,5824
180,39200,8960,313.0,976.0,39200,8960
181,38976,16352,314.0,977.0,38976,16352
182,33376,32704,315.0,978.0,33376,32704
183,21728,15232,316.0,979.0,21728,15232
184,44800,16576,317.0,980.0,44800,16576
185,30016,29120,318.0,981.0,30016,29120
186,42112,14112,319.0,982.0,42112,14112
187,21056,28224,320.0,983.0,21056,28224
188,15904,20160,321.0,984.0,15904,20160
189,26432,17696,322.0,985.0,26432,17696
190,27104,26432,323.0,986.0,27104,26432
191,37856,11424,324.0,987.0,37856,11424
192,16128,29344,325.0,988.0,16128,29344
193,42560,11424,326.0,989.0,42560,11424
194,8288,15680,327.0,990.0,8288,15680
195,10528,24864,328.0,991.0,10528,24864
196,28224,12544,329.0,992.0,28224,12544
197,14112,14336,330.0,993.0,14112,14336
198,10528,26880,331.0,994.0,10528,26880
199,17248,13216,332.0,995.0,17248,13216
200,37632,17024,333.0,996.0,37632,17024
201,30688,14560,334.0,997.0,30688,14560
202,22400,13664,335.0,998.0,22400,13664
203,19040,21056,336.0,999.0,19040,21056
204,42112,31360,337.0,1000.0,42112,31360
205,23520,10752,338.0,1001.0,23520,10752
206,20160,26880,339.0,1002.0,20160,26880
207,43904,36512,340.0,1003.0,43904,36512
208,45920,28448,341.0,1004.0,45920,28448
209,10976,19488,342.0,1005.0,10976,19488
210,33600,24864,343.0,1006.0,33600,24864
211,47040,28224,344.0,1007.0,47040,28224
212,26656,22848,345.0,1008.0,26656,22848
213,33376,38528,346.0,1009.0,33376,38528
214,36960,12096,347.0,1010.0,36960,12096
215,35840,17248,348.0,1011.0,35840,17248
216,45248,25760,349.0,1012.0,45248,25760
217,31136,15232,350.0,1013.0,31136,15232
218,14784,12544,351.0,1014.0,14784,12544
219,45248,32256,352.0,1015.0,45248,32256
220,44352,28672,353.0,1016.0,44352,28672
221,9856,22848,354.0,1017.0,9856,22848
222,18368,24864,355.0,1018.0,18368,24864
223,28672,15232,356.0,1019.0,28672,15232
224,9184,19936,357.0,1020.0,9184,19936
225,21952,24192,358.0,1021.0,21952,24192
226,17920,17920,359.0,1022.0,17920,17920
227,38080,18368,360.0,1023.0,38080,18368
228,32480,19040,361.0,1024.0,32480,19040
229,12992,12768,362.0,1025.0,12992,12768
230,26208,27776,363.0,1026.0,26208,27776
231,30688,29792,364.0,1027.0,30688,29792
232,41216,9184,365.0,1028.0,41216,9184
233,35616,22176,366.0,1029.0,35616,22176
234,14336,17472,367.0,1030.0,14336,17472
235,22176,28448,368.0,1031.0,22176,28448
236,21728,23520,369.0,1032.0,21728,23520
237,24192,22400,370.0,1033.0,24192,22400
238,40768,33152,371.0,1034.0,40768,33152
239,17920,25312,372.0,1035.0,17920,25312
240,40992,29568,373.0,1036.0,40992,29568
241,29568,19488,374.0,1037.0,29568,19488
242,26656,19264,375.0,1038.0,26656,19264
243,44800,29792,376.0,1039.0,44800,29792
244,19264,18368,377.0,1040.0,19264,18368
245,35392,21280,378.0,1041.0,35392,21280
246,49504,25760,379.0,1042.0,49504,25760
247,19040,19040,380.0,1043.0,19040,19040
248,16352,19712,381.0,1044.0,16352,19712
249,44352,30016,382.0,1045.0,44352,30016
250,21056,10528,383.0,1046.0,21056,10528
251,49056,30016,384.0,1047.0,49056,30016
252,16352,15680,385.0,1048.0,16352,15680
253,23296,28672,386.0,1049.0,23296,28672
254,20832,27328,387.0,1050.0,20832,27328
255,14784,21280,388.0,1051.0,14784,21280
256,19264,25760,389.0,1052.0,19264,25760
257,41216,13664,390.0,1053.0,41216,13664
258,38080,15232,391.0,1054.0,38080,15232
259,2688,23744,392.0,1055.0,2688,23744
260,8960,21280,393.0,1056.0,8960,21280
261,19936,16576,394.0,1057.0,19936,16576
262,42112,31584,395.0,1058.0,42112,31584
263,23072,27552,396.0,1059.0,23072,27552
264,21952,31808,397.0,1060.0,21952,31808
265,36064,25312,398.0,1061.0,36064,25312
266,14112,21952,399.0,1062.0,14112,21952
267,24192,30240,400.0,1063.0,24192,30240
268,22848,9632,401.0,1064.0,22848,9632
269,12320,40992,402.0,1065.0,12320,40992
270,33152,36512,403.0,1066.0,33152,36512
271,9184,14784,404.0,1067.0,9184,14784
272,33824,33152,405.0,1068.0,33824,33152
273,31136,23968,406.0,1069.0,31136,23968
274,33376,9632,407.0,1070.0,33376,9632
275,20608,22176,408.0,1071.0,20608,22176
276,8960,23520,409.0,1072.0,8960,23520
277,38976,28672,410.0,1073.0,38976,28672
278,20608,19488,411.0,1074.0,20608,19488
279,22624,18592,412.0,1075.0,22624,18592
280,33376,28448,413.0,1076.0,33376,28448
281,25088,28000,414.0,1077.0,25088,28000
282,15232,30464,415.0,1078.0,15232,30464
283,31584,8288,416.0,1079.0,31584,8288
284,34944,20160,417.0,1080.0,34944,20160
285,23968,13440,418.0,1081.0,23968,13440
286,30240,30016,419.0,1082.0,30240,30016
287,21056,29120,420.0,1083.0,21056,29120
288,12768,17920,421.0,1084.0,12768,17920
289,40544,18816,422.0,1085.0,40544,18816
290,35616,27104,423.0,1086.0,35616,27104
291,4928,18592,424.0,1087.0,4928,18592
292,44576,24416,425.0,1088.0,44576,24416
293,36960,11424,426.0,1089.0,36960,11424
294,19040,28672,427.0,1090.0,19040,28672
295,39872,24416,428.0,1091.0,39872,24416
296,32032,12320,429.0,1092.0,32032,12320
297,33376,27104,430.0,1093.0,33376,27104
298,7616,17024,431.0,1094.0,7616,17024
299,46592,30688,432.0,1095.0,46592,30688
300,48160,29120,433.0,1096.0,48160,29120
301,37184,32928,434.0,1097.0,37184,32928
302,26208,31136,435.0,1098.0,26208,31136
303,36960,35616,436.0,1099.0,36960,35616
304,21056,21056,437.0,1100.0,21056,21056
305,37632,11872,438.0,1101.0,37632,11872
306,4928,17472,439.0,1102.0,4928,17472
307,35840,10528,440.0,1103.0,35840,10528
308,11200,21504,441.0,1104.0,11200,21504
309,36736,38752,442.0,1105.0,36736,38752
310,9856,15232,443.0,1106.0,9856,15232
311,31584,10304,444.0,1107.0,31584,10304
312,30688,26432,445.0,1108.0,30688,26432
313,47264,25088,446.0,1109.0,47264,25088
314,11872,27104,447.0,1110.0,11872,27104
315,11200,26880,448.0,1111.0,11200,26880
316,32480,15232,449.0,1112.0,32480,15232
317,31360,14336,450.0,1113.0,31360,14336
318,14560,27328,451.0,1114.0,14560,27328
319,34048,35840,452.0,1115.0,34048,35840
320,19040,11200,453.0,1116.0,19040,11200
321,4480,22848,454.0,1117.0,4480,22848
322,19488,26656,455.0,1118.0,19488,26656
323,46368,29568,456.0,1119.0,46368,29568
324,4480,17248,457.0,1120.0,4480,17248
325,15904,12320,458.0,1121.0,15904,12320
326,23744,28896,459.0,1122.0,23744,28896
327,31808,13440,460.0,1123.0,31808,13440
328,42112,14560,461.0,1124.0,42112,14560
329,37184,32256,462.0,1125.0,37184,32256
330,38752,17248,463.0,1126.0,38752,17248
331,30912,12992,464.0,1127.0,30912,12992
332,14112,15904,465.0,1128.0,14112,15904
333,9184,15904,466.0,1129.0,9184,15904
334,41888,14784,467.0,1130.0,41888,14784
335,42336,13888,468.0,1131.0,42336,13888
336,34272,12768,469.0,1132.0,34272,12768
337,35616,34272,470.0,1133.0,35616,34272
338,48608,23520,471.0,1134.0,48608,23520
339,39872,33152,472.0,1135.0,39872,33152
340,15232,27552,473.0,1136.0,15232,27552
341,8736,13888,474.0,1137.0,8736,13888
342,49056,23968,475.0,1138.0,49056,23968
343,25088,12320,476.0,1139.0,25088,12320
344,42112,19936,477.0,1140.0,42112,19936
345,13664,19040,478.0,1141.0,13664,19040
346,34944,8288,479.0,1142.0,34944,8288
347,40992,21504,480.0,1143.0,40992,21504
348,28224,24192,481.0,1144.0,28224,24192
349,11648,21728,482.0,1145.0,11648,21728
350,21056,23520,483.0,1146.0,21056,23520
351,13216,15456,484.0,1147.0,13216,15456
352,40768,26656,485.0,1148.0,40768,26656
353,33824,25312,486.0,1149.0,33824,25312
354,20160,14784,487.0,1150.0,20160,14784
355,44128,30240,488.0,1151.0,44128,30240
356,16352,18592,489.0,1152.0,16352,18592
357,24192,11424,490.0,1153.0,24192,11424
358,38528,30688,491.0,1154.0,38528,30688
359,29120,23968,492.0,1155.0,29120,23968
360,28224,6720,493.0,1156.0,28224,6720
361,40096,26432,494.0,1157.0,40096,26432
362,41888,30912,495.0,1158.0,41888,30912
363,34720,20160,496.0,1159.0,34720,20160
364,37184,10752,497.0,1160.0,37184,10752
365,20608,25312,498.0,1161.0,20608,25312
366,20608,21504,499.0,1162.0,20608,21504
367,20608,12320,500.0,1163.0,20608,12320
368,29344,10528,501.0,1164.0,29344,10528
369,19936,27328,502.0,1165.0,19936,27328
370,17472,12320,503.0,1166.0,17472,12320
371,35392,28224,504.0,1167.0,35392,28224
372,30912,10976,505.0,1168.0,30912,10976
373,25536,31584,506.0,1169.0,25536,31584
374,14112,29120,507.0,1170.0,14112,29120
375,40096,30464,508.0,1171.0,40096,30464
376,30016,28896,509.0,1172.0,30016,28896
377,43904,30464,510.0,1173.0,43904,30464
378,28448,29120,511.0,1174.0,28448,29120
379,30688,11424,512.0,1175.0,30688,11424
380,28448,21056,513.0,1176.0,28448,21056
381,23968,25536,514.0,1177.0,23968,25536
382,29568,28000,515.0,1178.0,29568,28000
383,31136,29568,516.0,1179.0,31136,29568
384,11648,42112,517.0,1180.0,11648,42112
385,11648,20160,518.0,1181.0,11648,20160
386,10080,29792,519.0,1182.0,10080,29792
387,23744,18816,520.0,1183.0,23744,18816
388,32480,32704,521.0,1184.0,32480,32704
389,23744,28000,522.0,1185.0,23744,28000
390,20608,13888,523.0,1186.0,20608,13888
391,30688,12320,524.0,1187.0,30688,12320
392,19264,11424,525.0,1188.0,19264,11424
393,25536,17696,526.0,1189.0,25536,17696
394,37632,25312,527.0,1190.0,37632,25312
395,43904,18368,528.0,1191.0,43904,18368
396,38080,38304,529.0,1192.0,38080,38304
397,36288,10752,530.0,1193.0,36288,10752
398,32032,8064,531.0,1194.0,32032,8064
399,21280,25088,532.0,1195.0,21280,25088
400,11872,28896,533.0,1196.0,11872,28896
401,40320,28000,534.0,1197.0,40320,28000
402,19936,24416,535.0,1198.0,19936,24416
403,15904,17024,536.0,1199.0,15904,17024
404,38304,35840,537.0,1200.0,38304,35840
405,34496,11200,538.0,1201.0,34496,11200
406,28448,19488,539.0,1202.0,28448,19488
407,18816,25312,540.0,1203.0,18816,25312
408,34944,34496,541.0,1204.0,34944,34496
409,27104,25760,542.0,1205.0,27104,25760
410,36512,9632,543.0,1206.0,36512,9632
411,26432,21952,544.0,1207.0,26432,21952
412,19264,21504,545.0,1208.0,19264,21504
413,34944,9632,546.0,1209.0,34944,9632
414,28672,11200,547.0,1210.0,28672,11200
415,48160,23520,548.0,1211.0,48160,23520
416,37184,17920,549.0,1212.0,37184,17920
417,26656,7616,550.0,1213.0,26656,7616
418,46368,11648,551.0,1214.0,46368,11648
419,41216,18368,552.0,1215.0,41216,18368
420,34944,27552,553.0,1216.0,34944,27552
421,27328,13888,554.0,1217.0,27328,13888
422,40544,12992,555.0,1218.0,40544,12992
423,36960,19264,556.0,1219.0,36960,19264
424,31136,18368,557.0,1220.0,31136,18368
425,8736,17472,558.0,1221.0,8736,17472
426,41216,23072,559.0,1222.0,41216,23072
427,24640,28000,560.0,1223.0,24640,28000
428,30240,31808,561.0,1224.0,30240,31808
429,38528,16576,562.0,1225.0,38528,16576
430,36064,13440,563.0,1226.0,36064,13440
431,31136,30016,564.0,1227.0,31136,30016
432,10080,20160,565.0,1228.0,10080,20160
433,24192,26880,566.0,1229.0,24192,26880
434,31136,27328,567.0,1230.0,31136,27328
435,42112,27104,568.0,1231.0,42112,27104
436,38080,21504,569.0,1232.0,38080,21504
437,10528,29120,570.0,1233.0,10528,29120
438,26432,30464,571.0,1234.0,26432,30464
439,24864,21504,572.0,1235.0,24864,21504
440,10976,24416,573.0,1236.0,10976,24416
441,34272,29120,574.0,1237.0,34272,29120
442,23296,29568,575.0,1238.0,23296,29568
443,29792,9632,576.0,1239.0,29792,9632
444,32256,7616,577.0,1240.0,32256,7616
445,45248,18368,578.0,1241.0,45248,18368
446,17920,20832,579.0,1242.0,17920,20832
447,22848,15008,580.0,1243.0,22848,15008
448,15456,28672,581.0,1244.0,15456,28672
449,9632,28224,582.0,1245.0,9632,28224
450,19488,21280,583.0,1246.0,19488,21280
451,23072,27776,584.0,1247.0,23072,27776
452,26432,10304,585.0,1248.0,26432,10304
453,29568,30240,586.0,1249.0,29568,30240
454,18592,12768,587.0,1250.0,18592,12768
455,23520,28448,588.0,1251.0,23520,28448
456,32704,21280,589.0,1252.0,32704,21280
457,40096,22176,590.0,1253.0,40096,22176
458,7840,23520,591.0,1254.0,7840,23520
459,7168,20608,592.0,1255.0,7168,20608
460,42112,31136,593.0,1256.0,42112,31136
461,39648,20608,594.0,1257.0,39648,20608
462,13888,19488,595.0,1258.0,13888,19488
463,29792,24640,596.0,1259.0,29792,24640
464,16352,27552,597.0,1260.0,16352,27552
465,43456,17024,598.0,1261.0,43456,17024
466,4032,24640,599.0,1262.0,4032,24640
467,29568,33600,600.0,1263.0,29568,33600
468,44352,29792,601.0,1264.0,44352,29792
469,37184,38528,602.0,1265.0,37184,38528
470,38752,24864,603.0,1266.0,38752,24864
471,20832,12992,604.0,1267.0,20832,12992
472,19712,28448,605.0,1268.0,19712,28448
473,41664,21952,606.0,1269.0,41664,21952
474,28224,17696,607.0,1270.0,28224,17696
475,41664,13664,608.0,1271.0,41664,13664
476,38528,22624,609.0,1272.0,38528,22624
477,34048,32480,610.0,1273.0,34048,32480
478,31808,11872,611.0,1274.0,31808,11872
479,14784,25760,612.0,1275.0,14784,25760
480,38752,18144,613.0,1276.0,38752,18144
481,14560,24192,614.0,1277.0,14560,24192
482,35840,39872,615.0,1278.0,35840,39872
483,25312,21056,616.0,1279.0,25312,21056
484,32256,26208,617.0,1280.0,32256,26208
485,35840,39648,618.0,1281.0,35840,39648
486,27104,24864,619.0,1282.0,27104,24864
487,19712,15232,620.0,1283.0,19712,15232
488,7168,14560,621.0,1284.0,7168,14560
489,34496,7168,622.0,1285.0,34496,7168
490,36512,21728,623.0,1286.0,36512,21728
491,36064,28672,624.0,1287.0,36064,28672
492,32256,25760,625.0,1288.0,32256,25760
493,26880,10080,626.0,1289.0,26880,10080
494,44128,16576,627.0,1290.0,44128,16576
495,35168,5824,628.0,1291.0,35168,5824
496,20608,28000,629.0,1292.0,20608,28000
497,22176,31360,630.0,1293.0,22176,31360
498,34720,29568,631.0,1294.0,34720,29568
499,38528,21952,632.0,1295.0,38528,21952
500,37184,16128,633.0,1296.0,37184,16128
501,9856,23072,634.0,1297.0,9856,23072
502,23296,23072,635.0,1298.0,23296,23072
503,18592,30688,636.0,1299.0,18592,30688
504,40768,14784,637.0,1300.0,40768,14784
505,21952,14784,638.0,1301.0,21952,14784
506,36512,17024,639.0,1302.0,36512,17024
507,8960,23072,640.0,1303.0,8960,23072
508,25088,33600,641.0,1304.0,25088,33600
509,31584,20384,642.0,1305.0,31584,20384
510,34496,21952,643.0,1306.0,34496,21952
511,43904,33376,644.0,1307.0,43904,33376
512,28224,31136,645.0,1308.0,28224,31136
513,28448,33376,646.0,1309.0,28448,33376
514,25088,32928,647.0,1310.0,25088,32928
515,18816,10528,648.0,1311.0,18816,10528
516,48384,28672,649.0,1312.0,48384,28672
517,37184,19040,650.0,1313.0,37184,19040
518,36960,36288,651.0,1314.0,36960,36288
519,10304,29792,652.0,1315.0,10304,29792
520,29344,28896,653.0,1316.0,29344,28896
521,42112,21504,654.0,1317.0,42112,21504
522,48608,25312,655.0,1318.0,48608,25312
523,32928,39648,656.0,1319.0,32928,39648
524,36960,21952,657.0,1320.0,36960,21952
525,5600,19264,658.0,1321.0,5600,19264
526,14784,19264,659.0,1322.0,14784,19264
527,45024,24640,660.0,1323.0,45024,24640
528,24416,18368,661.0,1324.0,24416,18368
529,3360,16800,662.0,1325.0,3360,16800
530,38304,9184,663.0,1326.0,38304,9184
531,13888,15232,664.0,1327.0,13888,15232
532,16128,25312,665.0,1328.0,16128,25312
533,49280,26656,666.0,1329.0,49280,26656
534,19488,23072,667.0,1330.0,19488,23072
535,33600,15456,668.0,1331.0,33600,15456
536,43904,26880,669.0,1332.0,43904,26880
537,44576,21280,670.0,1333.0,44576,21280
538,16576,23520,671.0,1334.0,16576,23520
539,39424,25984,672.0,1335.0,39424,25984
540,15904,18816,673.0,1336.0,15904,18816
541,15680,17248,674.0,1337.0,15680,17248
542,36512,12992,675.0,1338.0,36512,12992
543,41664,26880,676.0,1339.0,41664,26880
544,24192,22176,677.0,1340.0,24192,22176
545,30240,21952,678.0,1341.0,30240,21952
546,34496,10976,679.0,1342.0,34496,10976
547,35168,13216,680.0,1343.0,35168,13216
548,35616,12992,681.0,1344.0,35616,12992
549,33600,36064,682.0,1345.0,33600,36064
550,8288,17024,683.0,1346.0,8288,17024
551,43456,17696,684.0,1347.0,43456,17696
552,37408,15904,685.0,1348.0,37408,15904
553,26208,7616,686.0,1349.0,26208,7616
554,32256,12320,687.0,1350.0,32256,12320
555,22848,29120,688.0,1351.0,22848,29120
556,44128,28000,689.0,1352.0,44128,28000
557,6048,26208,690.0,1353.0,6048,26208
558,28896,29568,691.0,1354.0,28896,29568
559,12096,25760,692.0,1355.0,12096,25760
560,30464,8736,693.0,1356.0,30464,8736
561,36512,22176,694.0,1357.0,36512,22176
562,9408,25536,695.0,1358.0,9408,25536
563,28224,9632,696.0,1359.0,28224,9632
564,35392,12544,697.0,1360.0,35392,12544
565,9408,23072,698.0,1361.0,9408,23072
566,31136,35840,699.0,1362.0,31136,35840
567,37184,10528,700.0,1363.0,37184,10528
568,32704,39424,701.0,1364.0,32704,39424
569,11424,20608,702.0,1365.0,11424,20608
570,33824,23968,703.0,1366.0,33824,23968
571,13664,25312,704.0,1367.0,13664,25312
572,25536,23744,705.0,1368.0,25536,23744
573,34944,19040,706.0,1369.0,34944,19040
574,27328,26880,707.0,1370.0,27328,26880
575,37632,13440,708.0,1371.0,37632,13440
576,43904,14560,709.0,1372.0,43904,14560
577,20608,19936,710.0,1373.0,20608,19936
578,33376,27328,711.0,1374.0,33376,27328
579,25984,27104,712.0,1375.0,25984,27104
580,12768,29792,713.0,1376.0,12768,29792
581,11648,29568,714.0,1377.0,11648,29568
582,47040,28896,715.0,1378.0,47040,28896
583,41888,34048,716.0,1379.0,41888,34048
584,39200,22624,717.0,1380.0,39200,22624
585,48608,28672,718.0,1381.0,48608,28672
586,34944,17920,719.0,1382.0,34944,17920
587,22400,29120,720.0,1383.0,22400,29120
588,34496,29344,721.0,1384.0,34496,29344
589,33600,12544,722.0,1385.0,33600,12544
590,28224,19264,723.0,1386.0,28224,19264
591,36960,30240,724.0,1387.0,36960,30240
592,44128,32480,725.0,1388.0,44128,32480
593,23744,27104,726.0,1389.0,23744,27104
594,26432,23520,727.0,1390.0,26432,23520
595,23968,19264,728.0,1391.0,23968,19264
596,36960,30688,729.0,1392.0,36960,30688
597,47264,30688,730.0,1393.0,47264,30688
598,30688,37408,731.0,1394.0,30688,37408
599,39872,32480,732.0,1395.0,39872,32480
600,45472,33376,733.0,1396.0,45472,33376
601,31360,22400,734.0,1397.0,31360,22400
602,35168,15680,735.0,1398.0,35168,15680
603,14336,29344,736.0,1399.0,14336,29344
604,24192,23520,737.0,1400.0,24192,23520
605,10752,28896,738.0,1401.0,10752,28896
606,24416,31584,739.0,1402.0,24416,31584
607,32928,15456,740.0,1403.0,32928,15456
608,7168,14336,741.0,1404.0,7168,14336
609,8512,21056,742.0,1405.0,8512,21056
610,20832,30688,743.0,1406.0,20832,30688
611,24640,12544,744.0,1407.0,24640,12544
612,12320,25536,745.0,1408.0,12320,25536
613,47264,29568,746.0,1409.0,47264,29568
