,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
259,32032,18368,476.0,901.0,32032,18368
260,41216,28000,477.0,902.0,41216,28000
261,40992,33600,478.0,903.0,40992,33600
262,35168,16128,479.0,904.0,35168,16128
263,21728,21280,480.0,905.0,21728,21280
264,20832,8960,481.0,906.0,20832,8960
265,43904,26656,482.0,907.0,43904,26656
266,9184,26880,483.0,908.0,9184,26880
267,43456,18816,484.0,909.0,43456,18816
268,36064,16800,485.0,910.0,36064,16800
269,34720,25760,486.0,911.0,34720,25760
270,37856,13216,487.0,912.0,37856,13216
271,33152,37856,488.0,913.0,33152,37856
272,29568,7168,489.0,914.0,29568,7168
273,28896,9632,490.0,915.0,28896,9632
274,29792,7616,491.0,916.0,29792,7616
275,15008,15232,492.0,917.0,15008,15232
276,29792,33600,493.0,918.0,29792,33600
277,34720,30240,494.0,919.0,34720,30240
278,30240,13664,495.0,920.0,30240,13664
279,33152,11648,496.0,921.0,33152,11648
280,37856,8064,497.0,922.0,37856,8064
281,12768,21952,498.0,923.0,12768,21952
282,48384,23520,499.0,924.0,48384,23520
283,19936,29568,500.0,925.0,19936,29568
284,34944,21280,501.0,926.0,34944,21280
285,28896,32256,502.0,927.0,28896,32256
286,28896,7168,503.0,928.0,28896,7168
287,27104,15904,504.0,929.0,27104,15904
288,28000,25760,505.0,930.0,28000,25760
289,9856,29792,506.0,931.0,9856,29792
290,35392,38528,507.0,932.0,35392,38528
291,22848,17696,508.0,933.0,22848,17696
292,36736,16800,509.0,934.0,36736,16800
293,8512,23968,510.0,935.0,8512,23968
294,44800,34048,511.0,936.0,44800,34048
295,9632,14336,512.0,937.0,9632,14336
296,43680,32928,513.0,938.0,43680,32928
297,40768,21728,514.0,939.0,40768,21728
298,17920,16576,515.0,940.0,17920,16576
299,27552,13440,516.0,941.0,27552,13440
300,24640,11648,517.0,942.0,24640,11648
301,17472,30016,518.0,943.0,17472,30016
302,23744,31136,519.0,944.0,23744,31136
303,33600,32480,520.0,945.0,33600,32480
304,17696,20384,521.0,946.0,17696,20384
305,38528,14784,522.0,947.0,38528,14784
306,26880,12544,523.0,948.0,26880,12544
307,34048,24640,524.0,949.0,34048,24640
308,32704,27328,525.0,950.0,32704,27328
309,14336,19040,526.0,951.0,14336,19040
310,10080,40320,527.0,952.0,10080,40320
311,24416,9184,528.0,953.0,24416,9184
312,25984,13664,529.0,954.0,25984,13664
313,33824,19712,530.0,955.0,33824,19712
314,38976,33824,531.0,956.0,38976,33824
315,49952,24416,532.0,957.0,49952,24416
316,15680,15904,533.0,958.0,15680,15904
317,32928,8960,534.0,959.0,32928,8960
318,27776,6720,535.0,960.0,27776,6720
319,23296,15456,536.0,961.0,23296,15456
320,31360,27328,537.0,962.0,31360,27328
321,36960,10976,538.0,963.0,36960,10976
322,27104,33152,539.0,964.0,27104,33152
323,39872,9856,540.0,965.0,39872,9856
324,28672,14112,541.0,966.0,28672,14112
325,10304,25312,542.0,967.0,10304,25312
326,43232,22624,543.0,968.0,43232,22624
327,31808,32704,544.0,969.0,31808,32704
328,32704,12992,545.0,970.0,32704,12992
329,12096,29792,546.0,971.0,12096,29792
330,36512,23072,547.0,972.0,36512,23072
331,49504,28896,548.0,973.0,49504,28896
332,27104,27104,549.0,974.0,27104,27104
333,42336,29568,550.0,975.0,42336,29568
334,35840,13664,551.0,976.0,35840,13664
335,50176,24416,552.0,977.0,50176,24416
336,36960,30912,553.0,978.0,36960,30912
337,22176,26880,554.0,979.0,22176,26880
338,43456,22624,555.0,980.0,43456,22624
339,27552,25760,556.0,981.0,27552,25760
340,43232,28000,557.0,982.0,43232,28000
341,29120,10080,558.0,983.0,29120,10080
342,28672,20384,559.0,984.0,28672,20384
343,26432,16352,560.0,985.0,26432,16352
344,46144,23072,561.0,986.0,46144,23072
345,36736,21056,562.0,987.0,36736,21056
346,11648,40768,563.0,988.0,11648,40768
347,20832,10080,564.0,989.0,20832,10080
348,31808,33600,565.0,990.0,31808,33600
349,15008,15456,566.0,991.0,15008,15456
350,9856,24192,567.0,992.0,9856,24192
351,26432,33152,568.0,993.0,26432,33152
352,15680,25760,569.0,994.0,15680,25760
353,22848,11648,570.0,995.0,22848,11648
354,43232,24864,571.0,996.0,43232,24864
355,33824,23296,572.0,997.0,33824,23296
356,36064,39872,573.0,998.0,36064,39872
357,30912,8960,574.0,999.0,30912,8960
358,38080,19040,575.0,1000.0,38080,19040
359,35168,8960,576.0,1001.0,35168,8960
360,26656,30688,577.0,1002.0,26656,30688
361,9856,20160,578.0,1003.0,9856,20160
362,5824,25088,579.0,1004.0,5824,25088
363,29568,14336,580.0,1005.0,29568,14336
364,19488,23296,581.0,1006.0,19488,23296
365,8288,16576,582.0,1007.0,8288,16576
366,42336,11648,583.0,1008.0,42336,11648
367,25088,11424,584.0,1009.0,25088,11424
368,18368,25088,585.0,1010.0,18368,25088
369,14112,21504,586.0,1011.0,14112,21504
370,27104,15680,587.0,1012.0,27104,15680
371,23968,19936,588.0,1013.0,23968,19936
372,23968,17248,589.0,1014.0,23968,17248
373,6496,18816,590.0,1015.0,6496,18816
374,6496,24192,591.0,1016.0,6496,24192
375,46816,11424,592.0,1017.0,46816,11424
376,25088,32032,593.0,1018.0,25088,32032
377,37408,19264,594.0,1019.0,37408,19264
378,39872,10528,595.0,1020.0,39872,10528
379,21952,15904,596.0,1021.0,21952,15904
380,31360,12768,597.0,1022.0,31360,12768
381,10304,16576,598.0,1023.0,10304,16576
382,32928,11424,599.0,1024.0,32928,11424
383,37632,26432,600.0,1025.0,37632,26432
384,36064,20832,601.0,1026.0,36064,20832
385,43232,19488,602.0,1027.0,43232,19488
386,31584,13888,603.0,1028.0,31584,13888
387,46592,20384,604.0,1029.0,46592,20384
388,27104,17472,605.0,1030.0,27104,17472
389,32704,23520,606.0,1031.0,32704,23520
390,19488,23520,607.0,1032.0,19488,23520
391,26432,9856,608.0,1033.0,26432,9856
392,32032,14336,609.0,1034.0,32032,14336
393,37632,36064,610.0,1035.0,37632,36064
394,35616,15008,611.0,1036.0,35616,15008
395,40768,11872,612.0,1037.0,40768,11872
396,28672,19488,613.0,1038.0,28672,19488
397,34048,9856,614.0,1039.0,34048,9856
398,12768,19040,615.0,1040.0,12768,19040
399,44352,16128,616.0,1041.0,44352,16128
400,16128,19264,617.0,1042.0,16128,19264
401,8960,19264,618.0,1043.0,8960,19264
402,35168,19488,619.0,1044.0,35168,19488
403,27104,18144,620.0,1045.0,27104,18144
404,12992,22848,621.0,1046.0,12992,22848
405,44128,32480,622.0,1047.0,44128,32480
406,18368,20608,623.0,1048.0,18368,20608
407,29120,20608,624.0,1049.0,29120,20608
408,11424,18592,625.0,1050.0,11424,18592
409,13440,23520,626.0,1051.0,13440,23520
410,10976,26880,627.0,1052.0,10976,26880
411,26432,34720,628.0,1053.0,26432,34720
412,19712,27776,629.0,1054.0,19712,27776
413,30912,28000,630.0,1055.0,30912,28000
414,18368,19264,631.0,1056.0,18368,19264
415,36064,6944,632.0,1057.0,36064,6944
416,41440,19488,633.0,1058.0,41440,19488
417,11200,15680,634.0,1059.0,11200,15680
418,40096,32480,635.0,1060.0,40096,32480
419,37184,24416,636.0,1061.0,37184,24416
420,32480,39648,637.0,1062.0,32480,39648
421,36960,34944,638.0,1063.0,36960,34944
422,19936,25536,639.0,1064.0,19936,25536
423,40320,22400,640.0,1065.0,40320,22400
424,15008,24640,641.0,1066.0,15008,24640
425,32704,9632,642.0,1067.0,32704,9632
426,19488,19264,643.0,1068.0,19488,19264
427,42560,18144,644.0,1069.0,42560,18144
428,13888,17696,645.0,1070.0,13888,17696
429,40992,17920,646.0,1071.0,40992,17920
430,12768,26432,647.0,1072.0,12768,26432
431,22848,26880,648.0,1073.0,22848,26880
432,5152,17696,649.0,1074.0,5152,17696
433,18368,23520,650.0,1075.0,18368,23520
434,16800,20160,651.0,1076.0,16800,20160
435,45920,13440,652.0,1077.0,45920,13440
436,30016,34496,653.0,1078.0,30016,34496
437,32256,37184,654.0,1079.0,32256,37184
438,12992,13440,655.0,1080.0,12992,13440
439,32704,12320,656.0,1081.0,32704,12320
440,45024,26656,657.0,1082.0,45024,26656
441,32480,33152,658.0,1083.0,32480,33152
442,34944,18144,659.0,1084.0,34944,18144
443,26656,11872,660.0,1085.0,26656,11872
444,12320,20384,661.0,1086.0,12320,20384
445,30240,22848,662.0,1087.0,30240,22848
446,45696,28672,663.0,1088.0,45696,28672
447,32480,10752,664.0,1089.0,32480,10752
448,40096,18592,665.0,1090.0,40096,18592
449,14560,28224,666.0,1091.0,14560,28224
450,17696,11200,667.0,1092.0,17696,11200
451,9184,21952,668.0,1093.0,9184,21952
452,32256,29792,669.0,1094.0,32256,29792
453,20608,20384,670.0,1095.0,20608,20384
454,40320,26656,671.0,1096.0,40320,26656
455,41216,30240,672.0,1097.0,41216,30240
456,26880,17248,673.0,1098.0,26880,17248
457,31360,15008,674.0,1099.0,31360,15008
458,45024,17024,675.0,1100.0,45024,17024
459,34048,11424,676.0,1101.0,34048,11424
460,6720,18368,677.0,1102.0,6720,18368
461,36512,34496,678.0,1103.0,36512,34496
462,37184,25536,679.0,1104.0,37184,25536
463,2688,24192,680.0,1105.0,2688,24192
464,28000,17920,681.0,1106.0,28000,17920
465,30912,33600,682.0,1107.0,30912,33600
466,35840,16352,683.0,1108.0,35840,16352
467,30016,17696,684.0,1109.0,30016,17696
468,33376,24640,685.0,1110.0,33376,24640
469,33376,31360,686.0,1111.0,33376,31360
470,14784,22848,687.0,1112.0,14784,22848
471,31360,31136,688.0,1113.0,31360,31136
472,40320,13216,689.0,1114.0,40320,13216
473,39872,16800,690.0,1115.0,39872,16800
474,5600,18592,691.0,1116.0,5600,18592
475,19712,26208,692.0,1117.0,19712,26208
476,34048,26208,693.0,1118.0,34048,26208
477,23968,9408,694.0,1119.0,23968,9408
478,10080,26880,695.0,1120.0,10080,26880
479,19488,10752,696.0,1121.0,19488,10752
480,25536,27104,697.0,1122.0,25536,27104
481,25536,34720,698.0,1123.0,25536,34720
482,36960,35168,699.0,1124.0,36960,35168
483,35392,14336,700.0,1125.0,35392,14336
484,20832,10528,701.0,1126.0,20832,10528
485,23744,33376,702.0,1127.0,23744,33376
486,21952,12544,703.0,1128.0,21952,12544
487,29120,21280,704.0,1129.0,29120,21280
488,6944,23968,705.0,1130.0,6944,23968
489,5376,16128,706.0,1131.0,5376,16128
490,29120,27328,707.0,1132.0,29120,27328
491,47712,30240,708.0,1133.0,47712,30240
492,23968,9184,709.0,1134.0,23968,9184
493,24640,8064,710.0,1135.0,24640,8064
494,22848,9184,711.0,1136.0,22848,9184
495,36960,7168,712.0,1137.0,36960,7168
496,15904,15904,713.0,1138.0,15904,15904
497,46144,28896,714.0,1139.0,46144,28896
498,17696,24864,715.0,1140.0,17696,24864
499,43456,14112,716.0,1141.0,43456,14112
500,34496,13440,717.0,1142.0,34496,13440
501,33376,28448,718.0,1143.0,33376,28448
502,28000,27552,719.0,1144.0,28000,27552
503,14784,15680,720.0,1145.0,14784,15680
504,39200,15680,721.0,1146.0,39200,15680
505,39424,14112,722.0,1147.0,39424,14112
506,41664,28672,723.0,1148.0,41664,28672
507,43008,15904,724.0,1149.0,43008,15904
508,24640,29120,725.0,1150.0,24640,29120
509,28448,28000,726.0,1151.0,28448,28000
510,10528,19936,727.0,1152.0,10528,19936
511,37408,25312,728.0,1153.0,37408,25312
512,29344,30912,729.0,1154.0,29344,30912
513,27776,26432,730.0,1155.0,27776,26432
514,39200,27104,731.0,1156.0,39200,27104
515,25536,15456,732.0,1157.0,25536,15456
516,24640,26880,733.0,1158.0,24640,26880
517,22400,25760,734.0,1159.0,22400,25760
518,27104,12992,735.0,1160.0,27104,12992
519,35392,19264,736.0,1161.0,35392,19264
520,23520,13216,737.0,1162.0,23520,13216
521,20160,16352,738.0,1163.0,20160,16352
522,28000,34272,739.0,1164.0,28000,34272
523,15680,30464,740.0,1165.0,15680,30464
524,40320,14560,741.0,1166.0,40320,14560
525,11872,20608,742.0,1167.0,11872,20608
526,36736,22400,743.0,1168.0,36736,22400
527,30240,15008,744.0,1169.0,30240,15008
528,35840,8960,745.0,1170.0,35840,8960
529,28448,6944,746.0,1171.0,28448,6944
530,42784,30688,747.0,1172.0,42784,30688
531,35392,16576,748.0,1173.0,35392,16576
532,33152,18144,749.0,1174.0,33152,18144
533,32704,27776,750.0,1175.0,32704,27776
534,36960,38752,751.0,1176.0,36960,38752
535,44800,30912,752.0,1177.0,44800,30912
536,9632,19040,753.0,1178.0,9632,19040
537,47264,25088,754.0,1179.0,47264,25088
538,31136,17248,755.0,1180.0,31136,17248
539,10528,21280,756.0,1181.0,10528,21280
540,11200,15008,757.0,1182.0,11200,15008
541,24416,13216,758.0,1183.0,24416,13216
542,9632,15008,759.0,1184.0,9632,15008
543,36736,21280,760.0,1185.0,36736,21280
544,31360,13664,761.0,1186.0,31360,13664
545,16352,17472,762.0,1187.0,16352,17472
546,33376,33376,763.0,1188.0,33376,33376
547,40768,27104,764.0,1189.0,40768,27104
548,47488,12992,765.0,1190.0,47488,12992
549,36512,15232,766.0,1191.0,36512,15232
550,34048,33824,767.0,1192.0,34048,33824
551,33376,7840,768.0,1193.0,33376,7840
552,47488,28672,769.0,1194.0,47488,28672
553,32480,12544,770.0,1195.0,32480,12544
554,23744,24192,771.0,1196.0,23744,24192
555,17248,24416,772.0,1197.0,17248,24416
556,29792,7840,773.0,1198.0,29792,7840
557,33824,38752,774.0,1199.0,33824,38752
558,44128,28448,775.0,1200.0,44128,28448
559,47488,26880,776.0,1201.0,47488,26880
560,17472,25312,777.0,1202.0,17472,25312
561,38752,14112,778.0,1203.0,38752,14112
562,34720,21280,779.0,1204.0,34720,21280
563,23968,27328,780.0,1205.0,23968,27328
564,31360,21952,781.0,1206.0,31360,21952
565,12992,23072,782.0,1207.0,12992,23072
566,32704,26656,783.0,1208.0,32704,26656
567,17696,22176,784.0,1209.0,17696,22176
568,46368,31808,785.0,1210.0,46368,31808
569,30464,19712,786.0,1211.0,30464,19712
570,12992,28448,787.0,1212.0,12992,28448
571,40544,26880,788.0,1213.0,40544,26880
572,34944,6720,789.0,1214.0,34944,6720
573,30016,21056,790.0,1215.0,30016,21056
574,10528,16800,791.0,1216.0,10528,16800
575,14560,15232,792.0,1217.0,14560,15232
576,37632,19712,793.0,1218.0,37632,19712
577,38080,8736,794.0,1219.0,38080,8736
578,36064,34944,795.0,1220.0,36064,34944
579,42560,16352,796.0,1221.0,42560,16352
580,32704,35392,797.0,1222.0,32704,35392
581,26656,15904,798.0,1223.0,26656,15904
582,15904,30240,799.0,1224.0,15904,30240
583,29120,31808,800.0,1225.0,29120,31808
584,38304,23744,801.0,1226.0,38304,23744
585,31584,17472,802.0,1227.0,31584,17472
586,24864,29344,803.0,1228.0,24864,29344
587,25088,14784,804.0,1229.0,25088,14784
588,31808,11200,805.0,1230.0,31808,11200
589,34272,34496,806.0,1231.0,34272,34496
590,34496,7392,807.0,1232.0,34496,7392
591,27104,11200,808.0,1233.0,27104,11200
592,18368,15456,809.0,1234.0,18368,15456
593,36512,35168,810.0,1235.0,36512,35168
594,29568,23072,811.0,1236.0,29568,23072
595,34272,16576,812.0,1237.0,34272,16576
596,10304,16128,813.0,1238.0,10304,16128
597,40320,32256,814.0,1239.0,40320,32256
598,28896,27776,815.0,1240.0,28896,27776
599,34496,23968,816.0,1241.0,34496,23968
600,31360,7392,817.0,1242.0,31360,7392
601,10080,28000,818.0,1243.0,10080,28000
602,21056,18816,819.0,1244.0,21056,18816
603,25312,18816,820.0,1245.0,25312,18816
604,18816,25536,821.0,1246.0,18816,25536
605,30016,9856,822.0,1247.0,30016,9856
606,41440,9856,823.0,1248.0,41440,9856
607,35392,11872,824.0,1249.0,35392,11872
608,15904,29344,825.0,1250.0,15904,29344
609,35168,28000,826.0,1251.0,35168,28000
610,17024,20160,827.0,1252.0,17024,20160
611,32032,8736,828.0,1253.0,32032,8736
612,33376,34272,829.0,1254.0,33376,34272
613,9632,19488,830.0,1255.0,9632,19488
614,26208,29120,831.0,1256.0,26208,29120
615,38752,12320,832.0,1257.0,38752,12320
616,29568,9408,833.0,1258.0,29568,9408
617,10976,17920,834.0,1259.0,10976,17920
618,23296,19712,835.0,1260.0,23296,19712
619,26656,18816,836.0,1261.0,26656,18816
